label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,dianying,8575,1455,0.169679,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,780750,316220
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,0,0,0,0,0,0,5,0,0,6,0,360,####,2,0,0,0,0,1,Young,unknown,man,man_Young,man_unknown,Young_unknown,0,0,NULL,NULL,360,c2,YOUNG,UNKNOWN,MAN,MAN_YOUNG,MAN_UNKNOWN,YOUNG_UNKNOWN,####,####,292497,372058
1,gangtaiyule,2116,454,0.214556,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.2285,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,884673,511487
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,673910,468743
1,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,845349,426247
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,1.3412,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,928779,370658
0,fankong,1873,343,0.183129,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1145573,473964
1,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1155704,349272
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1140205,372058
0,gangtaiyule,269,33,0.122677,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,843363,576346
0,zhongguojunshi,1280,111,0.086719,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,602735,360066
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,788243,372058
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,895736,468743
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.1977,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,850064,468743
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,613709,468743
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,572823,424348
0,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,738743,426247
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,827500,468849
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,2,1,1,0,1,1,Mid-Age,unknown,woman,woman_Mid-Age,woman_unknown,Mid-Age_unknown,0,0,NULL,NULL,HUAWEI,c2,MID-AGE,UNKNOWN,WOMAN,WOMAN_MID-AGE,WOMAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,521143,468743
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,978858,541486
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,955698,541486
0,####,17768,3553,0.199966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,647974,360791
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,66853,352575
0,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1064094,426247
0,paiqiu,3675,506,0.137687,273804,42757,0.156159,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1150824,512095
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,31730,541486
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,1.4565,NULL,####,NULL,0,0,0,0,0,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,469392,468849
0,####,25,4,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,857204,419635
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0477,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1064694,468849
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1949,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,978793,468849
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,0,0,0,1,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,737752,372058
0,jianshen,34,4,0.117647,108305,13064,0.120622,0,0,0,0,0,0,0,0,0,0,0,0,2.8503,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1088633,383258
0,zhongguozuqiu,12,5,0.416667,477291,66719,0.139787,0,0,0,0,0,0,0,0,0,0,0,0,1.4367,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,887250,573055
0,nvren,0,0,0,1154478,179983,0.1559,1,1,1,0.3,3,10,0.3,3,10,0.3,3,10,0.0414,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,693950,403029
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,759942,370658
0,nvren,183,20,0.10929,1154478,179983,0.1559,0.5,3,6,0.185185,5,27,0.153846,6,39,0.153846,6,39,0.1465,HONOR,####,1,3,9,1,8,2,Mid-Age,unknown,woman,woman_Mid-Age,woman_unknown,Mid-Age_unknown,0,0,NULL,NULL,HONOR,c1,MID-AGE,UNKNOWN,WOMAN,WOMAN_MID-AGE,WOMAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,19533,417476
0,####,1461,287,0.196441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1099507,446754
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,898582,468743
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,Haipainoble,####,1,2,0,0,0,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,HAIPAINOBLE,c1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,1181480,370658
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,0.4,2,5,0.222222,2,9,0.173913,4,23,0.153846,4,26,0.9488,360,CM,2,6,3,4,6,4,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,360,c2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,424104,390103
0,xinlijiankang,50,7,0.14,45127,5165,0.114455,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,795582,400124
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,983128,541486
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,689415,370658
0,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1141171,426247
0,dianying,843,137,0.162515,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,846358,328877
0,meinv,7355,1245,0.169273,3666584,490384,0.133744,0,0,3,0.166667,1,6,0.142857,1,7,0.142857,1,7,1.3334,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,587320,390103
0,rihanyule,22,5,0.227273,328335,51841,0.157891,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,994244,421448
0,wenhua,91,6,0.065934,1206207,171169,0.141907,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,858225,372058
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,670362,468743
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1094837,370658
0,gupiao,61,6,0.098361,96127,11772,0.122463,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,829796,314174
0,####,159,16,0.100629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1045525,523101
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1008311,468849
0,####,17768,3553,0.199966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,811318,360791
0,shengxiao,0,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,851855,444545
0,oumeiyule,556,66,0.118705,274742,45375,0.165155,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1219759,304102
0,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,810223,426247
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1064661,468743
0,shengxiao,1,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0.6873,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,132137,590874
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,208963,468743
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,177177,541486
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,632281,468743
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1121105,370658
0,dianshiju,2374,312,0.131424,2182277,396761,0.181811,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,592312,590300
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,809112,370658
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,0,1,2,1,1,2,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,HUAWEI,c0,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,513854,370658
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0633,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,961018,468849
0,shehui,26,3,0.115385,3523176,490702,0.139278,0.25,1,4,0.25,2,8,0.153846,2,13,0.153846,2,13,0.1053,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,444890,437192
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0.1676,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,834081,370658
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,708326,468743
1,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,640732,426247
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,884384,370658
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,####,####,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,476688,364994
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,Xiaomi,CM,1,3,1,2,1,2,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,XIAOMI,c1,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,160517,370658
0,gangtaiyule,259,60,0.23166,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.2709,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,663628,338149
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1095,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,768114,468849
0,####,8179,1234,0.150874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,1,0,0,####,####,####,####,####,####,####,####,c0,c0,1187565,571227
0,licai,395,68,0.172152,46104,5078,0.110142,0,0,0,0,0,0,0,0,0,0,0,0,0.6029,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,351891,496171
1,dianying,8575,1455,0.169679,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0.0406,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,899005,316220
0,yangsheng,4385,564,0.12862,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0874,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1070414,424348
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0.7686,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1014213,468743
1,####,1872,355,0.189637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZTE,CM,2,14,9,6,10,17,Elder,married,man,man_Elder,man_married,Elder_married,0,0,NULL,NULL,ZTE,c2,ELDER,MARRIED,MAN,MAN_ELDER,MAN_MARRIED,ELDER_MARRIED,####,####,426486,426247
0,chanjing,4286,1019,0.237751,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1219111,370658
0,nvren,0,0,0,1154478,179983,0.1559,0,0,0,0,0,5,0.2,2,10,0.2,2,10,0.0279,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,935741,403029
0,shouji,0,0,0,301534,42156,0.139805,0.041667,3,72,0.041176,7,170,0.045226,9,199,0.045226,9,199,0.3926,NULL,####,NULL,0,0,0,0,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,1224088,583130
0,neidiyule,129,26,0.20155,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0414,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1097982,468849
0,aodi,30,5,0.166667,17693,2297,0.129825,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,697114,541486
0,zongyi,94,6,0.06383,862337,151408,0.175579,0,0,0,0,0,0,0,0,0,0,0,0,0.0229,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,895052,596578
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,####,0,7,2,2,2,6,Mid-Age,unmarried,man,man_Mid-Age,man_unmarried,Mid-Age_unmarried,0,0,NULL,NULL,HONOR,c0,MID-AGE,UNMARRIED,MAN,MAN_MID-AGE,MAN_UNMARRIED,MID-AGE_UNMARRIED,####,####,510028,468743
0,shengxiao,0,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1143775,444545
0,hanchao,453,138,0.304636,429522,70564,0.164285,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,648637,468743
0,dianying,843,137,0.162515,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1227296,328877
0,shengxiao,0,0,0,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,924248,444545
